,REG_DATE,P_TYPE,CTRY_1,CTRY_2,P_PURPOSE,CATEGORY_1,CATEGORY_2,P_NAME,P_IMPORT_TYPE,P_PRICE,date_m,date_y,date,WEIGHT(KG),TOTAL_PRICE,temp
308,2020-11-02,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리,자숙",6.0,2020-11,2020,2020-11-02,44280.0,265680.0,13.314463
309,2020-11-02,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.3808043875685558,2020-11,2020,2020-11-02,15360.0,24576.0,13.228034
310,2020-11-02,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2,2020-11,2020,2020-11-02,89300.0,150180.0,13.314463
311,2020-11-02,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3547671866861353,2020-11,2020,2020-11-02,89300.0,150180.0,13.314463
312,2020-11-02,수산물,캐나다,캐나다,판매용,연체류 해물모듬,오징어,오징어,냉동,2.858,2020-11,2020,2020-11-02,24000.0,0.0,15.042298
313,2020-11-02,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1553768290758812,2020-11,2020,2020-11-02,24824.4,75838.54,16.524033
314,2020-11-02,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.2971841217464108,2020-11,2020,2020-11-02,72000.0,79440.0,13.143804000000001
315,2020-11-02,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.4245136186770428,2020-11,2020,2020-11-02,65500.0,92450.0,13.314463
316,2020-11-02,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.799117328670164,2020-11,2020,2020-11-02,69000.0,240900.0,13.314463
317,2020-11-09,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.1532258614807234,2020-11,2020,2020-11-09,11172.0,0.0,14.187535999999998
318,2020-11-09,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,4.173027729458712,2020-11,2020,2020-11-09,48000.0,0.0,14.187535999999998
319,2020-11-09,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.234340666360059,2020-11,2020,2020-11-09,48000.0,0.0,14.187535999999998
320,2020-11-09,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2,2020-11,2020,2020-11-09,244482.5,593352.75,13.386242000000001
321,2020-11-09,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.21629131447128,2020-11,2020,2020-11-09,244482.5,593352.75,13.386242000000001
322,2020-11-09,수산물,캐나다,캐나다,판매용,연체류 해물모듬,오징어,오징어,냉동,3.2349680170575694,2020-11,2020,2020-11-09,70500.0,0.0,13.411878
323,2020-11-09,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.31849238839678,2020-11,2020,2020-11-09,198402.8,665308.44,16.467634
324,2020-11-09,수산물,우루과이,우루과이,판매용,연체류 해물모듬,오징어,오징어,냉동,2.860246985722686,2020-11,2020,2020-11-09,311342.4,885170.89,16.721062
325,2020-11-09,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.4543031757289726,2020-11,2020,2020-11-09,67775.0,134597.5,14.187535999999998
326,2020-11-09,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.805136702568351,2020-11,2020,2020-11-09,173777.0,493975.7,13.386242000000001
327,2020-11-09,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.251450780978497,2020-11,2020,2020-11-09,173777.0,493975.7,13.386242000000001
328,2020-11-09,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.4224446150111851,2020-11,2020,2020-11-09,270335.0,376802.5,13.386242000000001
329,2020-11-09,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0579770887192128,2020-11,2020,2020-11-09,23000.0,0.0,13.386242000000001
330,2020-11-16,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",1.75,2020-11,2020,2020-11-16,48000.0,84000.0,13.877711999999999
331,2020-11-16,수산물,대만,대만,판매용,연체류 해물모듬,오징어,오징어,냉동,3.4615615704351597,2020-11,2020,2020-11-16,96323.0,0.0,23.139470000000003
332,2020-11-16,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,3.6649253731343285,2020-11,2020,2020-11-16,221800.0,430260.0,13.877711999999999
333,2020-11-16,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.3137974338577574,2020-11,2020,2020-11-16,221800.0,430260.0,13.877711999999999
334,2020-11-16,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.094384982012058,2020-11,2020,2020-11-16,120674.0,380123.1,16.54674
335,2020-11-16,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.2391660727013543,2020-11,2020,2020-11-16,71036.0,229800.8,13.7597885
336,2020-11-16,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.9291772115217434,2020-11,2020,2020-11-16,71036.0,229800.8,13.7597885
337,2020-11-16,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2029850746268655,2020-11,2020,2020-11-16,44500.0,97900.0,13.7597885
338,2020-11-16,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2988811719818405,2020-11,2020,2020-11-16,44500.0,97900.0,13.7597885
339,2020-11-16,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",0.9419493152438244,2020-11,2020,2020-11-16,111800.0,117299.92,13.7597885
340,2020-11-16,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0916899565464615,2020-11,2020,2020-11-16,111800.0,117299.92,13.7597885
341,2020-11-16,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.2955816578188355,2020-11,2020,2020-11-16,69000.0,86250.0,13.7597885
342,2020-11-23,수산물,뉴질랜드,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,5.3,2020-11,2020,2020-11-23,13000.0,0.0,13.345225
343,2020-11-23,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.4,2020-11,2020,2020-11-23,111000.0,0.0,14.197057999999998
344,2020-11-23,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.45682750341792,2020-11,2020,2020-11-23,111000.0,0.0,14.197057999999998
345,2020-11-23,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0,2020-11,2020,2020-11-23,225500.0,223100.0,14.197057999999998
346,2020-11-23,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0615028586986115,2020-11,2020,2020-11-23,225500.0,223100.0,14.197057999999998
347,2020-11-23,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5446823358031925,2020-11,2020,2020-11-23,48000.0,67200.0,14.14066
348,2020-11-23,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.194965699436986,2020-11,2020,2020-11-23,90000.0,117309.0,14.197057999999998
349,2020-11-23,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.711641310283258,2020-11,2020,2020-11-23,275952.8,768631.48,14.14066
350,2020-11-30,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.124387755102041,2020-11,2020,2020-11-30,357490.0,1057723.0,14.213904000000001
351,2020-11-30,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.774288410639129,2020-11,2020,2020-11-30,357490.0,1057723.0,14.213904000000001
352,2020-11-30,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.3074564981976236,2020-11,2020,2020-11-30,71390.0,0.0,14.213904000000001
353,2020-11-30,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5716417910447762,2020-11,2020,2020-11-30,48000.0,67200.0,14.34135
354,2020-11-30,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3311384840747076,2020-11,2020,2020-11-30,45000.0,94500.0,14.213904000000001
355,2020-11-30,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.075026394056831,2020-11,2020,2020-11-30,160352.0,217204.8,14.213904000000001
356,2020-11-30,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.2555857623706603,2020-11,2020,2020-11-30,47708.0,184083.6,14.34135
357,2020-12-07,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,3.62,2020-12,2020,2020-12-07,177240.0,662410.8,13.888698999999999
358,2020-12-07,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.185603888897371,2020-12,2020,2020-12-07,177240.0,662410.8,13.888698999999999
359,2020-12-07,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.614292803970223,2020-12,2020,2020-12-07,18000.0,0.0,13.888698999999999
360,2020-12-07,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.156774193548387,2020-12,2020,2020-12-07,44500.0,239100.0,13.367931
361,2020-12-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.4541681029530045,2020-12,2020,2020-12-07,44500.0,239100.0,13.367931
362,2020-12-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.2695437904815545,2020-12,2020,2020-12-07,46000.0,57600.0,13.367931
363,2020-12-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.200850132721142,2020-12,2020,2020-12-07,44000.0,99000.0,13.367931
364,2020-12-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0877946922763946,2020-12,2020,2020-12-07,136000.0,127000.0,13.367931
365,2020-12-14,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0,2020-12,2020,2020-12-14,134420.0,134420.0,13.649189999999999
366,2020-12-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",0.9892484601992597,2020-12,2020,2020-12-14,134420.0,134420.0,13.649189999999999
367,2020-12-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미,자숙",1.870943396226415,2020-12,2020,2020-12-14,21800.0,0.0,13.649189999999999
368,2020-12-14,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.334328358208955,2020-12,2020,2020-12-14,89000.0,157918.94,13.649189999999999
369,2020-12-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.189761635342828,2020-12,2020,2020-12-14,89000.0,157918.94,13.649189999999999
370,2020-12-14,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",2.833464750069554,2020-12,2020,2020-12-14,266292.5,681565.39,13.649189999999999
371,2020-12-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.228305511276966,2020-12,2020,2020-12-14,266292.5,681565.39,13.649189999999999
372,2020-12-14,수산물,러시아,러시아,판매용,연체류 해물모듬,오징어,오징어,냉동,3.600020457567595,2020-12,2020,2020-12-14,175956.0,633441.6,12.259742999999999
373,2020-12-14,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5390225563909774,2020-12,2020,2020-12-14,34000.0,71300.0,13.911404999999998
374,2020-12-14,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1525679799115998,2020-12,2020,2020-12-14,485370.5,1637482.71,13.911404999999998
375,2020-12-21,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,3.6777452415812593,2020-12,2020,2020-12-21,282000.0,925794.0,13.230231
376,2020-12-21,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.444082982455336,2020-12,2020,2020-12-21,282000.0,925794.0,13.230231
377,2020-12-21,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.7631216526396327,2020-12,2020,2020-12-21,72000.0,97680.0,13.230231
378,2020-12-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.1460062194580187,2020-12,2020,2020-12-21,67200.0,134800.0,14.072542000000002
379,2020-12-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.1799409549264974,2020-12,2020,2020-12-21,36420.0,45371.88,14.072542000000002
380,2020-12-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.1768858917408695,2020-12,2020,2020-12-21,44800.0,134400.0,14.072542000000002
381,2020-12-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",0.9800655401453421,2020-12,2020,2020-12-21,220945.0,223195.0,14.072542000000002
382,2020-12-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.4,2020-12,2020,2020-12-28,22842.5,34720.6,13.885769
383,2020-12-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.16,2020-12,2020,2020-12-28,23000.0,0.0,13.885769
384,2020-12-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",2.91,2020-12,2020,2020-12-28,353500.0,1017440.0,13.885769
385,2020-12-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.33,2020-12,2020,2020-12-28,154352.0,205356.8,13.885769
386,2020-12-28,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.09,2020-12,2020,2020-12-28,48000.0,43920.0,12.790764999999999
387,2020-12-28,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.15,2020-12,2020,2020-12-28,368046.0,887926.72,12.790764999999999
